fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
2020-01-18 00:00:00,UA,UA,UA,208,UA,N34131,208,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",1840,2131,N,351,1,2288
2020-01-19 00:00:00,DL,DL_CODESHARE,DL,5766,CP,N615CZ,5766,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1406,1437,N,91,1,370
2020-01-18 00:00:00,UA,UA,UA,310,UA,N76508,310,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1141,1422,N,281,1,1744
2020-01-18 00:00:00,WN,WN,WN,1770,WN,N780SW,1770,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",800,920,N,80,1,236
2020-01-18 00:00:00,WN,WN,WN,2970,WN,N8622A,2970,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1225,1350,N,85,1,236
2020-01-18 00:00:00,WN,WN,WN,3393,WN,N261WN,3393,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1430,1550,N,80,1,236
2020-01-18 00:00:00,WN,WN,WN,4169,WN,N456WN,4169,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1550,1705,N,75,1,236
2020-01-18 00:00:00,WN,WN,WN,4264,WN,N732SW,4264,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1700,1815,N,75,1,236
2020-01-18 00:00:00,WN,WN,WN,4676,WN,N8629A,4676,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1330,1450,N,80,1,236
2020-01-18 00:00:00,WN,WN,WN,5042,WN,N933WN,5042,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1930,2050,N,80,1,236
2020-01-18 00:00:00,WN,WN,WN,5712,WN,N724SW,5712,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1015,1135,N,80,1,236
2020-01-18 00:00:00,WN,WN,WN,374,WN,N942WN,374,13198,MCI,"Kansas City, MO",12892,LAX,"Los Angeles, CA",1815,2005,N,230,1,1363
2020-01-18 00:00:00,WN,WN,WN,2643,WN,N8641B,2643,13232,MDW,"Chicago, IL",12892,LAX,"Los Angeles, CA",1315,1600,N,285,1,1750
2020-01-18 00:00:00,WN,WN,WN,3052,WN,N704SW,3052,13232,MDW,"Chicago, IL",12892,LAX,"Los Angeles, CA",1835,2120,N,285,1,1750
2020-01-18 00:00:00,WN,WN,WN,4157,WN,N791SW,4157,13232,MDW,"Chicago, IL",12892,LAX,"Los Angeles, CA",715,1005,N,290,1,1750
2020-01-18 00:00:00,WN,WN,WN,3166,WN,N794SW,3166,13495,MSY,"New Orleans, LA",12892,LAX,"Los Angeles, CA",1435,1705,N,270,1,1670
2020-01-18 00:00:00,WN,WN,WN,1912,WN,N7715E,1912,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",1455,1620,N,85,1,337
2020-01-18 00:00:00,WN,WN,WN,2253,WN,N7725A,2253,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",1825,1955,N,90,1,337
2020-01-18 00:00:00,WN,WN,WN,2763,WN,N8508W,2763,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",1105,1235,N,90,1,337
2020-01-18 00:00:00,WN,WN,WN,3068,WN,N274WN,3068,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",1920,2045,N,85,1,337
2020-01-18 00:00:00,WN,WN,WN,3251,WN,N8307K,3251,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",1715,1840,N,85,1,337
2020-01-18 00:00:00,WN,WN,WN,3299,WN,N269WN,3299,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",650,820,N,90,1,337
2020-01-18 00:00:00,WN,WN,WN,4212,WN,N236WN,4212,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",855,1025,N,90,1,337
2020-01-18 00:00:00,WN,WN,WN,4346,WN,N248WN,4346,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",2155,2320,N,85,1,337
2020-01-18 00:00:00,WN,WN,WN,3021,WN,N7882B,3021,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",910,950,N,100,1,370
2020-01-18 00:00:00,WN,WN,WN,3061,WN,N454WN,3061,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1225,1255,N,90,1,370
2020-01-18 00:00:00,WN,WN,WN,3792,WN,N225WN,3792,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1655,1725,N,90,1,370
2020-01-18 00:00:00,WN,WN,WN,3853,WN,N955WN,3853,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",720,755,N,95,1,370
2020-01-18 00:00:00,WN,WN,WN,3897,WN,N938WN,3897,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1830,1900,N,90,1,370
2020-01-18 00:00:00,WN,WN,WN,4204,WN,N219WN,4204,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1940,2010,N,90,1,370
2020-01-18 00:00:00,WN,WN,WN,3305,WN,N232WN,3305,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1700,1840,N,100,1,391
2020-01-18 00:00:00,WN,WN,WN,4538,WN,N8575Z,4538,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",905,1045,N,100,1,391
2020-01-18 00:00:00,WN,WN,WN,3143,WN,N908WN,3143,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",940,1115,N,95,1,337
2020-01-18 00:00:00,WN,WN,WN,3785,WN,N908WN,3785,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1415,1555,N,100,1,337
2020-01-18 00:00:00,WN,WN,WN,3816,WN,N263WN,3816,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",730,905,N,95,1,337
2020-01-18 00:00:00,WN,WN,WN,3817,WN,N263WN,3817,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1200,1345,N,105,1,337
2020-01-18 00:00:00,WN,WN,WN,3824,WN,N777QC,3824,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1635,1815,N,100,1,337
2020-01-18 00:00:00,WN,WN,WN,3855,WN,N215WN,3855,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1055,1215,N,80,1,308
2020-01-18 00:00:00,WN,WN,WN,3864,WN,N7725A,3864,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1405,1530,N,85,1,308
2020-01-18 00:00:00,WN,WN,WN,3895,WN,N938WN,3895,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",700,825,N,85,1,308
2020-01-18 00:00:00,WN,WN,WN,4026,WN,N8305E,4026,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",825,950,N,85,1,308
2020-01-18 00:00:00,WN,WN,WN,5653,WN,N777QC,5653,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1220,1345,N,85,1,308
2020-01-18 00:00:00,WN,WN,WN,4132,WN,N725SW,4132,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1215,1320,N,125,1,590
2020-01-18 00:00:00,WN,WN,WN,4160,WN,N264LV,4160,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1915,2020,N,125,1,590
2020-01-18 00:00:00,WN,WN,WN,4225,WN,N209WN,4225,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1810,1940,N,90,1,373
2020-01-18 00:00:00,WN,WN,WN,4274,WN,N967WN,4274,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",915,1045,N,90,1,373
2020-01-18 00:00:00,WN,WN,WN,4285,WN,N933WN,4285,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",705,835,N,90,1,373
2020-01-18 00:00:00,WN,WN,WN,4526,WN,N7859B,4526,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1220,1350,N,90,1,373
2020-01-18 00:00:00,WN,WN,WN,4901,WN,N774SW,4901,15016,STL,"St. Louis, MO",12892,LAX,"Los Angeles, CA",910,1135,N,265,1,1592
2020-01-18 00:00:00,WN,WN,WN,3223,WN,N748SW,3223,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",715,800,N,105,1,451
2020-01-18 00:00:00,WN,WN,WN,4563,WN,N785SW,4563,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",1535,1620,N,105,1,451
2020-01-18 00:00:00,WN,WN,WN,2745,WN,N733SA,2745,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1520,1740,N,320,1,1947
2020-01-18 00:00:00,WN,WN,WN,5560,WN,N207WN,5560,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",925,1145,N,320,1,1947
2020-01-18 00:00:00,WN,WN,WN,4027,WN,N8305E,4027,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",1615,1745,N,210,1,1242
2020-01-18 00:00:00,WN,WN,WN,3322,WN,N8637A,3322,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",635,930,N,295,1,1797
2020-01-18 00:00:00,WN,WN,WN,5229,WN,N8576Z,5229,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",1615,1910,N,295,1,1797
2020-01-18 00:00:00,WN,WN,WN,2407,WN,N281WN,2407,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",1835,2150,N,375,1,2329
2020-01-18 00:00:00,WN,WN,WN,3692,WN,N7811F,3692,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",1550,1900,N,370,1,2329
2020-01-18 00:00:00,WN,WN,WN,2646,WN,N8580Z,2646,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",855,1030,N,215,1,1246
2020-01-18 00:00:00,WN,WN,WN,3058,WN,N497WN,3058,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1705,1845,N,220,1,1246
2020-01-18 00:00:00,WN,WN,WN,3650,WN,N429WN,3650,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1325,1500,N,215,1,1246
2020-01-18 00:00:00,WN,WN,WN,5089,WN,N7846A,5089,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1915,2045,N,210,1,1246
2020-01-18 00:00:00,WN,WN,WN,2632,WN,N268WN,2632,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1445,1625,N,160,1,862
2020-01-18 00:00:00,WN,WN,WN,3525,WN,N403WN,3525,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",650,835,N,165,1,862
2020-01-18 00:00:00,WN,WN,WN,4040,WN,N8311Q,4040,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1935,2120,N,165,1,862
2020-01-18 00:00:00,WN,WN,WN,5571,WN,N404WN,5571,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1710,1855,N,165,1,862
2020-01-18 00:00:00,WN,WN,WN,5723,WN,N930WN,5723,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1250,1435,N,165,1,862
2020-01-18 00:00:00,WN,WN,WN,2614,WN,N456WN,2614,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",1035,1155,N,140,1,715
2020-01-18 00:00:00,WN,WN,WN,33,WN,N7704B,33,12191,HOU,"Houston, TX",12892,LAX,"Los Angeles, CA",930,1120,N,230,1,1390
2020-01-18 00:00:00,WN,WN,WN,1247,WN,N7885A,1247,12191,HOU,"Houston, TX",12892,LAX,"Los Angeles, CA",1300,1450,N,230,1,1390
2020-01-18 00:00:00,WN,WN,WN,4787,WN,N7876A,4787,12191,HOU,"Houston, TX",12892,LAX,"Los Angeles, CA",2045,2240,N,235,1,1390
2020-01-18 00:00:00,AA,AA,AA,211,AA,N910AU,211,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",610,1008,N,418,1,2611
2020-01-18 00:00:00,AA,AA,AA,212,AA,N123NN,212,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",1530,2245,N,315,1,2486
2020-01-18 00:00:00,AA,AA,AA,219,AA,N405AN,219,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",1705,1943,N,338,1,2218
2020-01-18 00:00:00,AA,AA,AA,227,AA,N580UW,227,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",1149,1430,N,341,1,2218
2020-01-18 00:00:00,AA,AA,AA,241,AA,N136AN,241,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1939,2334,N,415,1,2611
2020-01-18 00:00:00,AA,AA,AA,245,AA,N144AN,245,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",2029,2307,N,278,1,1744
2020-01-18 00:00:00,AA,AA,AA,246,AA,N120EE,246,12758,KOA,"Kona, HI",12892,LAX,"Los Angeles, CA",2318,637,N,319,1,2504
2020-01-18 00:00:00,AA,AA,AA,252,AA,N301PA,252,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",729,1045,N,376,1,2288
2020-01-18 00:00:00,AA,AA,AA,254,AA,N128AN,254,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",1328,2046,N,318,1,2486
2020-01-18 00:00:00,AA,AA,AA,255,AA,N106NN,255,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",900,1239,N,399,1,2475
2020-01-18 00:00:00,AA,AA,AA,266,AA,N402AN,266,12982,LIH,"Lihue, HI",12892,LAX,"Los Angeles, CA",1625,2356,N,331,1,2615
2020-01-18 00:00:00,AA,AA,AA,277,AA,N587UW,277,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1900,2022,N,82,1,236
2020-01-18 00:00:00,AA,AA,AA,284,AA,N134AN,284,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1525,2259,N,334,1,2556
2020-01-18 00:00:00,AA,AA,AA,286,AA,N406AN,286,12982,LIH,"Lihue, HI",12892,LAX,"Los Angeles, CA",2339,714,N,335,1,2615
2020-01-18 00:00:00,AA,AA,AA,298,AA,N132AN,298,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",2255,626,N,331,1,2556
2020-01-18 00:00:00,AA,AA,AA,306,AA,N115NN,306,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1700,2038,N,398,1,2475
2020-01-18 00:00:00,AA,AA,AA,341,AA,N112AN,341,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1430,1756,N,386,1,2475
2020-01-18 00:00:00,AA,AA,AA,1356,AA,N301NW,1356,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",610,728,N,78,1,236
2020-01-18 00:00:00,AA,AA,AA,1364,AA,N173US,1364,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",1140,1415,N,335,1,2125
2020-01-18 00:00:00,AA,AA,AA,1366,AA,N119NN,1366,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1050,1211,N,81,1,236
2020-01-18 00:00:00,AA,AA,AA,1375,AA,N910AU,1375,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1215,1452,N,277,1,1744
2020-01-18 00:00:00,AA,AA,AA,1409,AA,N953AN,1409,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1745,2003,N,318,1,1947
2020-01-18 00:00:00,AA,AA,AA,1454,AA,N131NN,1454,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",1530,1820,N,350,1,2342
2020-01-18 00:00:00,AA,AA,AA,1480,AA,N132AN,1480,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",800,1532,N,332,1,2556
2020-01-18 00:00:00,AA,AA,AA,1553,AA,N835AN,1553,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",700,825,N,205,1,1235
2020-01-18 00:00:00,AA,AA,AA,2424,AA,N186US,2424,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",900,1034,N,214,1,1235
2020-01-18 00:00:00,AA,AA,AA,1945,AA,N922AN,1945,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",817,939,N,82,1,236
2020-01-18 00:00:00,AA,AA,AA,1997,AA,N979UY,1997,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1756,2112,N,376,1,2402
2020-01-18 00:00:00,AA,AA,AA,2102,AA,N754UW,2102,11066,CMH,"Columbus, OH",12892,LAX,"Los Angeles, CA",1709,1924,N,315,1,1995
2020-01-18 00:00:00,AA,AA,AA,2112,AA,N136AN,2112,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",600,729,N,209,1,1235
2020-01-18 00:00:00,AA,AA,AA,1061,AA,N905AU,1061,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",2035,2330,N,355,1,2342
2020-01-18 00:00:00,AA,AA,AA,1085,AA,N160AN,1085,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1055,1234,N,219,1,1235
2020-01-18 00:00:00,AA,AA,AA,1092,AA,N126AN,1092,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",729,1019,N,290,1,1797
2020-01-18 00:00:00,AA,AA,AA,1095,AA,N894NN,1095,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",2026,2159,N,93,1,337
2020-01-18 00:00:00,AA,AA,AA,1161,AA,N141NN,1161,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1144,1534,N,410,1,2611
2020-01-18 00:00:00,AA,AA,AA,1228,AA,N146AA,1228,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",845,1140,N,355,1,2342
2020-01-18 00:00:00,AA,AA,AA,1275,AA,N406AN,1275,11278,DCA,"Washington, DC",12892,LAX,"Los Angeles, CA",710,1024,N,374,1,2311
2020-01-18 00:00:00,NK,NK,NK,217,NK,N915NK,217,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",600,748,N,228,1,1379
2020-01-18 00:00:00,NK,NK,NK,267,NK,N917NK,267,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1630,1953,N,383,1,2402
2020-01-18 00:00:00,NK,NK,NK,323,NK,N519NK,323,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",1820,2035,N,255,1,1535
2020-01-18 00:00:00,NK,NK,NK,327,NK,N923NK,327,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1555,1745,N,230,1,1379
2020-01-18 00:00:00,NK,NK,NK,339,NK,N919NK,339,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",2158,100,N,362,1,2343
2020-01-18 00:00:00,NK,NK,NK,404,NK,N515NK,404,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1120,1330,N,310,1,1947
2020-01-18 00:00:00,NK,NK,NK,501,NK,N626NK,501,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",2259,29,N,210,1,1242
2020-01-18 00:00:00,NK,NK,NK,510,NK,N524NK,510,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",2059,2225,N,86,1,337
2020-01-18 00:00:00,NK,NK,NK,653,NK,N519NK,653,14122,PIT,"Pittsburgh, PA",12892,LAX,"Los Angeles, CA",815,1056,N,341,1,2136
2020-01-18 00:00:00,NK,NK,NK,671,NK,N902NK,671,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",900,1022,N,82,1,236
2020-01-18 00:00:00,NK,NK,NK,706,NK,N695NK,706,11433,DTW,"Detroit, MI",12892,LAX,"Los Angeles, CA",1959,2215,N,316,1,1979
2020-01-18 00:00:00,NK,NK,NK,719,NK,N902NK,719,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",2037,2158,N,81,1,236
2020-01-18 00:00:00,NK,NK,NK,731,NK,N679NK,731,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1515,1800,N,285,1,1744
2020-01-18 00:00:00,NK,NK,NK,737,NK,N506NK,737,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",930,1215,N,285,1,1744
2020-01-18 00:00:00,NK,NK,NK,867,NK,N659NK,867,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",600,729,N,209,1,1235
2020-01-18 00:00:00,NK,NK,NK,869,NK,N696NK,869,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1723,1855,N,212,1,1235
2020-01-18 00:00:00,NK,NK,NK,913,NK,N611NK,913,13198,MCI,"Kansas City, MO",12892,LAX,"Los Angeles, CA",820,1004,N,224,1,1363
2020-01-18 00:00:00,NK,NK,NK,955,NK,N524NK,955,13495,MSY,"New Orleans, LA",12892,LAX,"Los Angeles, CA",1530,1803,N,273,1,1670
2020-01-18 00:00:00,B6,B6,B6,2801,B6,N977JE,2801,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",600,855,N,355,1,2343
2020-01-18 00:00:00,B6,B6,B6,1323,B6,N992JB,1323,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1630,2002,N,392,1,2475
2020-01-18 00:00:00,B6,B6,B6,1387,B6,N982JB,1387,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",2130,114,N,404,1,2611
2020-01-18 00:00:00,B6,B6,B6,1623,B6,N981JT,1623,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1929,2302,N,393,1,2475
2020-01-18 00:00:00,B6,B6,B6,1723,B6,N984JB,1723,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",2115,49,N,394,1,2475
2020-01-18 00:00:00,B6,B6,B6,2201,B6,N923JB,2201,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",2055,2348,N,353,1,2343
2020-01-18 00:00:00,HA,HA,HA,2,HA,N370HA,2,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1545,2310,N,325,1,2556
2020-01-18 00:00:00,HA,HA,HA,4,HA,N381HA,4,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",2220,540,N,320,1,2556
2020-01-18 00:00:00,HA,HA,HA,10,HA,N384HA,10,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",800,1525,N,325,1,2556
2020-01-18 00:00:00,HA,HA,HA,34,HA,N379HA,34,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",1335,2045,N,310,1,2486
2020-01-18 00:00:00,AS,AS,AS,5,AS,N921VA,5,11278,DCA,"Washington, DC",12892,LAX,"Los Angeles, CA",900,1205,N,365,1,2311
2020-01-18 00:00:00,AS,AS,AS,150,AS,N272AK,150,10299,ANC,"Anchorage, AK",12892,LAX,"Los Angeles, CA",2335,558,N,323,1,2345
2020-01-18 00:00:00,AS,AS,AS,221,AS,N468AS,221,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",740,1115,N,395,1,2454
2020-01-18 00:00:00,AS,AS,AS,229,AS,N281AK,229,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1920,2305,N,405,1,2475
2020-01-18 00:00:00,AS,AS,AS,310,AS,N839VA,310,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",600,850,N,170,1,954
2020-01-18 00:00:00,AS,AS,AS,337,AS,N588AS,337,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",1945,2244,N,359,1,2343
2020-01-18 00:00:00,AS,AS,AS,343,AS,N491AS,343,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1600,1933,N,393,1,2454
2020-01-18 00:00:00,AS,AS,AS,400,AS,N287AK,400,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1545,1830,N,165,1,954
2020-01-18 00:00:00,AS,AS,AS,404,AS,N486AS,404,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1140,1430,N,170,1,954
2020-01-18 00:00:00,AS,AS,AS,411,AS,N532AS,411,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1305,1646,N,401,1,2475
2020-01-18 00:00:00,AS,AS,AS,416,AS,N361VA,416,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",800,1050,N,170,1,954
2020-01-18 00:00:00,AS,AS,AS,425,AS,N923VA,425,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1725,2105,N,400,1,2475
2020-01-18 00:00:00,AS,AS,AS,442,AS,N852VA,442,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1000,1252,N,172,1,954
2020-01-18 00:00:00,AS,AS,AS,448,AS,N285VA,448,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1955,2242,N,167,1,954
2020-01-18 00:00:00,AS,AS,AS,471,AS,N570AS,471,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",635,800,N,85,1,236
2020-01-18 00:00:00,AS,AS,AS,482,AS,N927VA,482,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1320,1610,N,170,1,954
2020-01-18 00:00:00,AS,AS,AS,498,AS,N285VA,498,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1100,1330,N,150,1,834
2020-01-18 00:00:00,AS,AS,AS,540,AS,N363VA,540,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1725,1950,N,145,1,834
2020-01-18 00:00:00,AS,AS,AS,564,AS,N627VA,564,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",800,1030,N,150,1,834
2020-01-18 00:00:00,AS,AS,AS,602,AS,N632VA,602,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1330,1600,N,150,1,834
2020-01-18 00:00:00,AS,AS,AS,739,AS,N453AS,739,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",705,1015,N,370,1,2329
2020-01-18 00:00:00,AS,AS,AS,866,AS,N569AS,866,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1235,2009,N,334,1,2556
2020-01-18 00:00:00,AS,AS,AS,919,AS,N587AS,919,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",725,1025,N,360,1,2343
2020-01-18 00:00:00,AS,AS,AS,991,AS,N297AK,991,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1130,1511,N,401,1,2475
2020-01-18 00:00:00,AS,AS,AS,1033,AS,N527VA,1033,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",900,1150,N,170,1,954
2020-01-18 00:00:00,AS,AS,AS,1041,AS,N251AK,1041,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",2055,2342,N,167,1,954
2020-01-18 00:00:00,AS,AS,AS,1231,AS,N292AK,1231,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1740,2032,N,292,1,1744
2020-01-18 00:00:00,AS,AS,AS,1367,AS,N535AS,1367,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1940,2339,N,419,1,2611
2020-01-18 00:00:00,AS,AS,AS,1399,AS,N566AS,1399,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",730,1110,N,400,1,2475
