fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-04 00:00:00,UA,1861,LAS,LAX,-8.908932
2020-01-04 00:00:00,UA,1842,IAH,LAX,3.4085493
2020-01-04 00:00:00,UA,1820,BOS,LAX,-32.566322
2020-01-04 00:00:00,UA,1813,IAH,LAX,-1.5685015
2020-01-04 00:00:00,UA,1807,LAS,LAX,-12.876284
2020-01-04 00:00:00,UA,1706,ITO,LAX,-7.029463
2020-01-04 00:00:00,UA,1636,HNL,LAX,-6.559579
2020-01-04 00:00:00,UA,1616,IAH,LAX,-11.949816
2020-01-04 00:00:00,UA,1613,DEN,LAX,-0.11387292
2020-01-04 00:00:00,UA,1600,EWR,LAX,-23.237972
2020-01-04 00:00:00,UA,1564,IAH,LAX,-7.94365
2020-01-04 00:00:00,UA,1431,EWR,LAX,-22.190298
2020-01-04 00:00:00,UA,1292,LIH,LAX,-6.249699
2020-01-04 00:00:00,UA,1281,OGG,LAX,-17.263136
2020-01-04 00:00:00,UA,1248,SFO,LAX,-9.740006
2020-01-04 00:00:00,UA,1236,IAH,LAX,-2.7049937
2020-01-04 00:00:00,UA,1231,HNL,LAX,-10.12856
2020-01-04 00:00:00,UA,1229,HNL,LAX,3.886901
2020-01-04 00:00:00,UA,1221,HNL,LAX,-11.909777
2020-01-04 00:00:00,UA,1205,KOA,LAX,-8.176943
2020-01-04 00:00:00,UA,1189,DEN,LAX,-4.481331
2020-01-04 00:00:00,UA,1186,ORD,LAX,-1.8326269
2020-01-04 00:00:00,UA,1170,IAH,LAX,-7.6969686
2020-01-04 00:00:00,UA,1169,IAH,LAX,-11.193666
2020-01-04 00:00:00,UA,1147,KOA,LAX,1.1546253
2020-01-04 00:00:00,UA,1117,IAH,LAX,-11.336594
2020-01-04 00:00:00,UA,1093,DEN,LAX,-6.5942216
2020-01-04 00:00:00,UA,1077,KOA,LAX,-11.236165
2020-01-04 00:00:00,UA,894,IAD,LAX,-16.310873
2020-01-04 00:00:00,UA,815,DEN,LAX,-2.0179782
2020-01-04 00:00:00,UA,751,EWR,LAX,-13.337948
2020-01-04 00:00:00,UA,723,BWI,LAX,-12.4137535
2020-01-04 00:00:00,UA,719,IAD,LAX,-10.848683
2020-01-04 00:00:00,UA,717,BOS,LAX,-23.095116
2020-01-04 00:00:00,UA,706,OGG,LAX,-0.26015797
2020-01-04 00:00:00,UA,703,EWR,LAX,-13.3628
2020-01-04 00:00:00,UA,653,SFO,LAX,-9.371334
2020-01-04 00:00:00,UA,632,IAD,LAX,-17.622877
2020-01-04 00:00:00,UA,628,EWR,LAX,-16.689045
2020-01-04 00:00:00,UA,613,SFO,LAX,-2.503666
2020-01-04 00:00:00,UA,592,ORD,LAX,-4.5892124
2020-01-04 00:00:00,UA,584,LAS,LAX,-5.2610183
2020-01-04 00:00:00,UA,559,DEN,LAX,-3.7792716
2020-01-04 00:00:00,UA,556,EWR,LAX,-30.482916
2020-01-04 00:00:00,UA,534,HNL,LAX,0.059533443
2020-01-04 00:00:00,UA,531,ORD,LAX,-0.00591841
2020-01-04 00:00:00,UA,482,OGG,LAX,-4.216274
2020-01-04 00:00:00,UA,466,LIH,LAX,0.6731559
2020-01-04 00:00:00,UA,420,DEN,LAX,-4.547401
2020-01-04 00:00:00,UA,411,ORD,LAX,-3.2436652
2020-01-04 00:00:00,UA,369,ORD,LAX,-3.8015304
2020-01-04 00:00:00,UA,309,IAD,LAX,-14.373508
2020-01-04 00:00:00,UA,286,HNL,LAX,-5.0324388
2020-01-04 00:00:00,UA,257,SFO,LAX,-4.2939405
2020-01-04 00:00:00,UA,256,SFO,LAX,-5.2382326
2020-01-04 00:00:00,UA,248,ORD,LAX,-16.551493
2020-01-04 00:00:00,UA,241,ORD,LAX,-8.583484
2020-01-04 00:00:00,UA,240,EWR,LAX,-14.713554
2020-01-04 00:00:00,UA,234,MCO,LAX,-2.228038
2020-01-04 00:00:00,UA,229,SFO,LAX,-3.7027726
2020-01-04 00:00:00,UA,208,IAD,LAX,-9.983675
2020-01-04 00:00:00,AA,254,OGG,LAX,-1.0247049
2020-01-04 00:00:00,AA,211,BOS,LAX,-32.668976
2020-01-04 00:00:00,AA,212,OGG,LAX,-2.3137693
2020-01-04 00:00:00,AA,219,MCO,LAX,-9.479983
2020-01-04 00:00:00,AA,227,MCO,LAX,-11.784995
2020-01-04 00:00:00,AA,232,OGG,LAX,-4.654898
2020-01-04 00:00:00,AA,239,HNL,LAX,-9.63103
2020-01-04 00:00:00,AA,241,BOS,LAX,-13.601193
2020-01-04 00:00:00,AA,245,ORD,LAX,-2.2220848
2020-01-04 00:00:00,AA,246,KOA,LAX,1.877567
2020-01-04 00:00:00,AA,250,OGG,LAX,3.740007
2020-01-04 00:00:00,AA,252,IAD,LAX,-20.558092
2020-01-04 00:00:00,AA,255,JFK,LAX,-32.637604
2020-01-04 00:00:00,AA,266,LIH,LAX,-3.233716
2020-01-04 00:00:00,AA,277,LAS,LAX,-1.7490777
2020-01-04 00:00:00,AA,282,MIA,LAX,-9.038082
2020-01-04 00:00:00,AA,284,HNL,LAX,-8.680668
2020-01-04 00:00:00,AA,286,LIH,LAX,-5.4056582
2020-01-04 00:00:00,AA,298,HNL,LAX,-7.771859
2020-01-04 00:00:00,AA,300,JFK,LAX,-6.4035273
2020-01-04 00:00:00,AA,302,JFK,LAX,-20.601995
2020-01-04 00:00:00,AA,304,MIA,LAX,-0.30775404
2020-01-04 00:00:00,AA,306,JFK,LAX,-22.311937
2020-01-04 00:00:00,AA,324,SFO,LAX,-4.9778523
2020-01-04 00:00:00,AA,331,JFK,LAX,-25.132849
2020-01-04 00:00:00,AA,341,JFK,LAX,-15.129425
2020-01-04 00:00:00,AA,347,PHX,LAX,-4.4801836
2020-01-04 00:00:00,AA,356,DFW,LAX,2.4976676
2020-01-04 00:00:00,AA,1346,IND,LAX,-10.082424
2020-01-04 00:00:00,AA,1364,CLT,LAX,-14.167907
2020-01-04 00:00:00,AA,1366,LAS,LAX,-5.2892804
2020-01-04 00:00:00,AA,1375,ORD,LAX,-7.4961996
2020-01-04 00:00:00,AA,1383,DEN,LAX,-8.775619
2020-01-04 00:00:00,AA,1405,DFW,LAX,-2.1615002
2020-01-04 00:00:00,AA,1409,ATL,LAX,-11.104791
2020-01-04 00:00:00,AA,1454,MIA,LAX,-6.4902344
2020-01-04 00:00:00,AA,1459,AUS,LAX,-9.815946
2020-01-04 00:00:00,AA,1480,HNL,LAX,-19.47526
2020-01-04 00:00:00,AA,1488,PHL,LAX,-12.716922
2020-01-04 00:00:00,AA,1508,MIA,LAX,4.93339
2020-01-04 00:00:00,AA,1602,BDL,LAX,-18.214685
2020-01-04 00:00:00,AA,2424,DFW,LAX,-5.969185
2020-01-04 00:00:00,AA,1945,RDU,LAX,-13.084251
2020-01-04 00:00:00,AA,1987,DFW,LAX,7.7510448
2020-01-04 00:00:00,AA,1997,PHL,LAX,-12.226477
2020-01-04 00:00:00,AA,2044,CLT,LAX,-5.9409647
2020-01-04 00:00:00,AA,2070,AUS,LAX,-5.5511065
2020-01-04 00:00:00,AA,2084,LIH,LAX,-11.011105
2020-01-04 00:00:00,AA,2102,CMH,LAX,-14.258216
2020-01-04 00:00:00,AA,2112,DFW,LAX,-5.365993
2020-01-04 00:00:00,AA,1061,MIA,LAX,-4.920684
2020-01-04 00:00:00,AA,1085,DFW,LAX,-2.7373786
2020-01-04 00:00:00,AA,1095,SFO,LAX,-1.0223987
2020-01-04 00:00:00,AA,1134,BNA,LAX,-13.148273
2020-01-04 00:00:00,AA,1161,BOS,LAX,-29.354357
2020-01-04 00:00:00,AA,1163,ORD,LAX,-14.202397
2020-01-04 00:00:00,AA,1228,MIA,LAX,-10.203182
2020-01-04 00:00:00,AA,1275,DCA,LAX,-15.8511505
2020-01-04 00:00:00,AA,1331,DFW,LAX,-9.000321
2020-01-04 00:00:00,AA,1339,IAD,LAX,-18.09204
2020-01-04 00:00:00,NK,217,IAH,LAX,-5.486768
2020-01-04 00:00:00,NK,267,PHL,LAX,-20.72865
2020-01-04 00:00:00,NK,323,MSP,LAX,-8.777314
2020-01-04 00:00:00,NK,327,IAH,LAX,-5.6520348
2020-01-04 00:00:00,NK,339,FLL,LAX,-5.780352
2020-01-04 00:00:00,NK,404,ATL,LAX,-7.3915157
2020-01-04 00:00:00,NK,501,AUS,LAX,-8.043611
2020-01-04 00:00:00,NK,502,OAK,LAX,-7.7702923
2020-01-04 00:00:00,NK,653,PIT,LAX,-8.603139
2020-01-04 00:00:00,NK,671,LAS,LAX,-7.5973663
2020-01-04 00:00:00,NK,706,DTW,LAX,-6.874865
2020-01-04 00:00:00,NK,731,ORD,LAX,-9.462908
2020-01-04 00:00:00,NK,737,ORD,LAX,-8.564599
2020-01-04 00:00:00,NK,867,DFW,LAX,-3.8980076
2020-01-04 00:00:00,NK,869,DFW,LAX,-7.058316
2020-01-04 00:00:00,NK,913,MCI,LAX,-7.759284
2020-01-04 00:00:00,NK,955,MSY,LAX,-8.072291
2020-01-04 00:00:00,WN,3221,LAS,LAX,-5.284819
2020-01-04 00:00:00,WN,5463,LAS,LAX,1.2311714
2020-01-04 00:00:00,WN,5977,LAS,LAX,-3.5168052
2020-01-04 00:00:00,WN,6338,LAS,LAX,0.8434895
2020-01-04 00:00:00,WN,6657,LAS,LAX,-2.1701822
2020-01-04 00:00:00,WN,6731,LAS,LAX,0.87427765
2020-01-04 00:00:00,WN,6797,LAS,LAX,-5.4225397
2020-01-04 00:00:00,WN,3815,MCI,LAX,-5.5068135
2020-01-04 00:00:00,WN,3095,MDW,LAX,-7.438425
2020-01-04 00:00:00,WN,3159,MDW,LAX,-11.742751
2020-01-04 00:00:00,WN,3358,MDW,LAX,-9.873147
2020-01-04 00:00:00,WN,3939,MDW,LAX,-4.249461
2020-01-04 00:00:00,WN,5688,MDW,LAX,-10.119249
2020-01-04 00:00:00,WN,3879,MSY,LAX,-5.0498543
2020-01-04 00:00:00,WN,585,OAK,LAX,-2.9001064
2020-01-04 00:00:00,WN,3565,OAK,LAX,-5.4613385
2020-01-04 00:00:00,WN,4233,OAK,LAX,-11.781372
2020-01-04 00:00:00,WN,4485,OAK,LAX,-10.962375
2020-01-04 00:00:00,WN,5389,OAK,LAX,-6.8368683
2020-01-04 00:00:00,WN,6699,OAK,LAX,-11.270291
2020-01-04 00:00:00,WN,1798,PHX,LAX,-4.5153227
2020-01-04 00:00:00,WN,3768,PHX,LAX,-5.2945437
2020-01-04 00:00:00,WN,4027,PHX,LAX,-3.1299682
2020-01-04 00:00:00,WN,4461,PHX,LAX,-1.521398
2020-01-04 00:00:00,WN,5577,PHX,LAX,-2.406612
2020-01-04 00:00:00,WN,6622,PHX,LAX,-5.2391157
2020-01-04 00:00:00,WN,6756,PHX,LAX,-3.4275913
2020-01-04 00:00:00,WN,6775,RNO,LAX,-0.028721735
2020-01-04 00:00:00,WN,4672,SAT,LAX,-8.733977
2020-01-04 00:00:00,WN,936,SFO,LAX,-5.6122956
2020-01-04 00:00:00,WN,1893,SFO,LAX,-1.1519265
2020-01-04 00:00:00,WN,3679,SFO,LAX,-9.381629
2020-01-04 00:00:00,WN,4797,SFO,LAX,-4.7273474
2020-01-04 00:00:00,WN,4803,SFO,LAX,-2.794861
2020-01-04 00:00:00,WN,4805,SFO,LAX,-4.764289
2020-01-04 00:00:00,WN,4809,SFO,LAX,-14.898102
2020-01-04 00:00:00,WN,627,SJC,LAX,-11.136122
2020-01-04 00:00:00,WN,3513,SJC,LAX,-7.5651817
2020-01-04 00:00:00,WN,3519,SJC,LAX,-10.982798
2020-01-04 00:00:00,WN,3940,SJC,LAX,-4.0989637
2020-01-04 00:00:00,WN,5203,SJC,LAX,-3.5712273
2020-01-04 00:00:00,WN,546,SLC,LAX,-5.1937156
2020-01-04 00:00:00,WN,784,SMF,LAX,-5.2493153
2020-01-04 00:00:00,WN,3457,SMF,LAX,-5.245909
2020-01-04 00:00:00,WN,5380,SMF,LAX,-6.5149918
2020-01-04 00:00:00,WN,5395,SMF,LAX,-5.8348875
2020-01-04 00:00:00,WN,586,STL,LAX,-7.3479037
2020-01-04 00:00:00,WN,6025,STL,LAX,-12.896399
2020-01-04 00:00:00,WN,3587,TUS,LAX,-6.0752587
2020-01-04 00:00:00,WN,4152,TUS,LAX,-6.1533475
2020-01-04 00:00:00,B6,2801,FLL,LAX,-2.058069
2020-01-04 00:00:00,B6,1323,JFK,LAX,-32.269356
2020-01-04 00:00:00,B6,1387,BOS,LAX,-26.417263
2020-01-04 00:00:00,B6,1523,JFK,LAX,-19.614902
2020-01-04 00:00:00,B6,1623,JFK,LAX,-19.427801
2020-01-04 00:00:00,B6,1723,JFK,LAX,-27.156347
2020-01-04 00:00:00,B6,1823,JFK,LAX,-15.840351
2020-01-04 00:00:00,B6,2123,JFK,LAX,-22.435625
2020-01-04 00:00:00,HA,2,HNL,LAX,14.023364
2020-01-04 00:00:00,HA,4,HNL,LAX,6.5731487
2020-01-04 00:00:00,HA,10,HNL,LAX,6.682645
2020-01-04 00:00:00,HA,34,OGG,LAX,8.7593565
2020-01-04 00:00:00,AA,637,CMH,LAX,-23.96932
2020-01-04 00:00:00,AA,650,PHX,LAX,8.46604
2020-01-04 00:00:00,AA,1638,IAH,LAX,-11.308183
2020-01-04 00:00:00,AA,1674,CLT,LAX,-14.589384
2020-01-04 00:00:00,AA,1721,CLT,LAX,-4.304638
2020-01-04 00:00:00,AA,1741,LAS,LAX,-4.839601
2020-01-04 00:00:00,AA,1769,LAS,LAX,-3.3638916
2020-01-04 00:00:00,AA,1797,SAT,LAX,-3.949476
2020-01-04 00:00:00,AA,1821,LAS,LAX,-0.96562284
2020-01-04 00:00:00,AA,2737,ATL,LAX,-12.294215
2020-01-04 00:00:00,AA,2744,ORD,LAX,-8.832973
2020-01-04 00:00:00,AA,2757,MCO,LAX,-2.0548332
2020-01-04 00:00:00,AA,2786,ORD,LAX,-6.9892955
2020-01-04 00:00:00,AA,2811,DFW,LAX,1.2488502
2020-01-04 00:00:00,AA,2827,MSY,LAX,-5.1196303
2020-01-04 00:00:00,AA,6005,SMF,LAX,-5.4937716
2020-01-04 00:00:00,AA,6008,OMA,LAX,-3.913958
2020-01-04 00:00:00,AA,6014,OKC,LAX,-14.877376
2020-01-04 00:00:00,AA,6015,BZN,LAX,1.2642202
2020-01-04 00:00:00,AA,6017,ELP,LAX,-5.503181
2020-01-04 00:00:00,AA,6018,SAT,LAX,-1.8079743
2020-01-04 00:00:00,AA,6020,RNO,LAX,0.6539122
2020-01-04 00:00:00,AA,6021,RNO,LAX,-2.6833563
2020-01-04 00:00:00,AA,6022,XNA,LAX,-16.746677
2020-01-04 00:00:00,AA,6025,OKC,LAX,-10.067543
2020-01-04 00:00:00,AA,6026,SJC,LAX,-2.7111857
2020-01-04 00:00:00,AA,6027,ABQ,LAX,-4.2533426
2020-01-04 00:00:00,AA,6030,ABQ,LAX,-8.584655
2020-01-04 00:00:00,AA,6031,SJC,LAX,-7.234494
2020-01-04 00:00:00,AA,6032,PDX,LAX,1.1729828
2020-01-04 00:00:00,AA,6034,SFO,LAX,-3.2702496
2020-01-04 00:00:00,AA,6036,SLC,LAX,-7.762706
2020-01-04 00:00:00,AA,6037,SJC,LAX,-3.3836284
2020-01-04 00:00:00,AA,6041,SFO,LAX,-8.122591
2020-01-04 00:00:00,AA,6045,SFO,LAX,-3.149094
2020-01-04 00:00:00,AA,6046,SMF,LAX,0.78398854
2020-01-04 00:00:00,AA,6047,TUL,LAX,-13.433537
2020-01-04 00:00:00,AA,6048,SEA,LAX,-4.8981953
2020-01-04 00:00:00,AA,6051,RNO,LAX,0.85744953
2020-01-04 00:00:00,AA,6052,SEA,LAX,-5.8119693
2020-01-04 00:00:00,AA,6053,ELP,LAX,-9.099516
2020-01-04 00:00:00,AA,6054,SEA,LAX,1.0159199
2020-01-04 00:00:00,AA,6055,IAH,LAX,-9.01405
2020-01-04 00:00:00,AA,6056,PDX,LAX,-1.2148584
2020-01-04 00:00:00,AA,6057,OKC,LAX,-20.426693
2020-01-04 00:00:00,AA,6058,SEA,LAX,-0.41537187
2020-01-04 00:00:00,AA,6059,SJC,LAX,-5.5136228
2020-01-04 00:00:00,AA,6061,DEN,LAX,-13.369371
2020-01-04 00:00:00,AA,6062,SAN,LAX,-0.55514127
2020-01-04 00:00:00,AA,6063,TUS,LAX,-4.3241453
2020-01-04 00:00:00,AA,6064,RNO,LAX,-2.54207
2020-01-04 00:00:00,AA,6073,SAN,LAX,-7.082087
2020-01-04 00:00:00,AA,6076,MTJ,LAX,0.70099324
2020-01-04 00:00:00,AA,6078,ELP,LAX,-8.70049
2020-01-04 00:00:00,AA,6079,ABQ,LAX,-3.3027325
2020-01-04 00:00:00,AA,6080,SLC,LAX,-9.549126
2020-01-04 00:00:00,AA,6081,SFO,LAX,-9.843826
2020-01-04 00:00:00,AA,6086,TUL,LAX,-16.892975
2020-01-04 00:00:00,AA,6087,DEN,LAX,-13.516281
2020-01-04 00:00:00,AA,6088,PDX,LAX,-3.0312436
2020-01-04 00:00:00,AA,6089,SAN,LAX,-7.507545
2020-01-04 00:00:00,AA,6094,SMF,LAX,-1.7544553
2020-01-04 00:00:00,F9,403,DEN,LAX,-5.845763
2020-01-04 00:00:00,F9,2165,LAS,LAX,-1.7625381
2020-01-04 00:00:00,F9,407,DEN,LAX,-8.181655
2020-01-04 00:00:00,F9,2163,LAS,LAX,-4.5363555
2020-01-04 00:00:00,F9,405,DEN,LAX,-19.500755
2020-01-04 00:00:00,DL,2082,DTW,LAX,-6.008705
2020-01-04 00:00:00,DL,2083,ATL,LAX,3.9652398
2020-01-04 00:00:00,DL,2110,CMH,LAX,-8.534749
2020-01-04 00:00:00,DL,2205,KOA,LAX,5.3033504
2020-01-04 00:00:00,DL,2222,OGG,LAX,0.048925083
2020-01-04 00:00:00,DL,2226,MEM,LAX,-9.545382
2020-01-04 00:00:00,DL,2273,SLC,LAX,1.1185673
2020-01-04 00:00:00,DL,2313,SFO,LAX,-2.320008
2020-01-04 00:00:00,DL,2323,MCO,LAX,-4.6429567
2020-01-04 00:00:00,DL,2366,AUS,LAX,-2.2655582
2020-01-04 00:00:00,DL,2473,SAN,LAX,-0.090513006
2020-01-04 00:00:00,DL,2493,ATL,LAX,-3.0715568
2020-01-04 00:00:00,DL,2524,SEA,LAX,-4.4273343
2020-01-04 00:00:00,DL,2531,BOS,LAX,-17.356298
2020-01-04 00:00:00,DL,2561,DTW,LAX,-5.7895007
2020-01-04 00:00:00,DL,2600,SFO,LAX,0.26787946
2020-01-04 00:00:00,DL,2620,MCO,LAX,0.77401197
2020-01-04 00:00:00,DL,2630,DEN,LAX,-4.4220943
2020-01-04 00:00:00,DL,2691,HNL,LAX,-6.761111
2020-01-04 00:00:00,DL,2726,DTW,LAX,-9.237316
2020-01-04 00:00:00,DL,2757,SFO,LAX,0.72359836
2020-01-04 00:00:00,DL,2803,SFO,LAX,5.1791883
2020-01-04 00:00:00,DL,2897,OGG,LAX,-0.40921584
2020-01-04 00:00:00,DL,2911,DTW,LAX,-1.2440624
2020-01-04 00:00:00,DL,2918,HNL,LAX,-5.471585
2020-01-04 00:00:00,DL,2920,LAS,LAX,-4.1553755
2020-01-04 00:00:00,DL,2929,AUS,LAX,-5.305637
2020-01-04 00:00:00,DL,2941,PDX,LAX,1.6656007
2020-01-04 00:00:00,DL,2989,TPA,LAX,2.6545944
2020-01-04 00:00:00,DL,3047,DFW,LAX,-0.02780244
2020-01-04 00:00:00,DL,3065,SLC,LAX,-2.951003
2020-01-04 00:00:00,WN,1090,ABQ,LAX,-4.2688236
2020-01-04 00:00:00,WN,4249,ABQ,LAX,-1.581851
2020-01-04 00:00:00,WN,2792,ATL,LAX,-7.8136473
2020-01-04 00:00:00,WN,5426,AUS,LAX,-2.5521958
2020-01-04 00:00:00,WN,1852,BNA,LAX,-6.0306544
2020-01-04 00:00:00,WN,2711,BNA,LAX,-10.555426
2020-01-04 00:00:00,WN,3516,BNA,LAX,-16.184069
2020-01-04 00:00:00,WN,3690,BWI,LAX,-14.600435
2020-01-04 00:00:00,WN,4019,BWI,LAX,-13.013193
2020-01-04 00:00:00,WN,5100,DAL,LAX,-7.4909506
2020-01-04 00:00:00,WN,5622,DAL,LAX,0.72488993
2020-01-04 00:00:00,WN,6283,DAL,LAX,-12.458938
2020-01-04 00:00:00,WN,2648,DEN,LAX,-0.7897048
2020-01-04 00:00:00,WN,2673,DEN,LAX,-4.334522
2020-01-04 00:00:00,WN,2718,DEN,LAX,-2.6891193
2020-01-04 00:00:00,WN,3589,DEN,LAX,-6.566676
2020-01-04 00:00:00,WN,3642,DEN,LAX,-9.562847
2020-01-04 00:00:00,WN,6618,DEN,LAX,-7.7271824
2020-01-04 00:00:00,WN,6743,ELP,LAX,-1.517263
2020-01-04 00:00:00,WN,3742,HOU,LAX,-12.419383
2020-01-04 00:00:00,WN,5108,HOU,LAX,-1.1786163
2020-01-04 00:00:00,WN,6062,HOU,LAX,3.3201656
2020-01-04 00:00:00,G4,351,MFR,LAX,-0.6710642
2020-01-04 00:00:00,G4,324,SGF,LAX,2.4244895
2020-01-04 00:00:00,G4,347,MTJ,LAX,3.948702
2020-01-04 00:00:00,G4,311,BLI,LAX,0.539184
2020-01-04 00:00:00,G4,306,EUG,LAX,14.427167
2020-01-04 00:00:00,B6,101,FLL,LAX,-8.228553
2020-01-04 00:00:00,B6,123,JFK,LAX,-22.626537
2020-01-04 00:00:00,B6,131,MCO,LAX,-13.501059
2020-01-04 00:00:00,B6,487,BOS,LAX,-32.90111
2020-01-04 00:00:00,B6,491,BUF,LAX,-18.956524
2020-01-04 00:00:00,B6,523,JFK,LAX,-24.209644
2020-01-04 00:00:00,B6,623,JFK,LAX,-28.864828
2020-01-04 00:00:00,B6,687,BOS,LAX,-33.849976
2020-01-04 00:00:00,B6,701,FLL,LAX,-10.372342
2020-01-04 00:00:00,AS,5,DCA,LAX,-24.563053
2020-01-04 00:00:00,AS,150,ANC,LAX,-1.5647211
2020-01-04 00:00:00,AS,205,EWR,LAX,-21.0699
2020-01-04 00:00:00,AS,229,JFK,LAX,-16.788256
2020-01-04 00:00:00,AS,237,JFK,LAX,-30.015787
2020-01-04 00:00:00,AS,310,SEA,LAX,1.2671534
2020-01-04 00:00:00,AS,327,FLL,LAX,-11.420493
2020-01-04 00:00:00,AS,331,EWR,LAX,-21.67943
2020-01-04 00:00:00,AS,339,FLL,LAX,-1.7429198
2020-01-04 00:00:00,AS,343,EWR,LAX,-23.545738
2020-01-04 00:00:00,AS,370,SEA,LAX,-2.0144546
2020-01-04 00:00:00,AS,394,SEA,LAX,0.87187195
2020-01-04 00:00:00,AS,404,SEA,LAX,-0.34905022
2020-01-04 00:00:00,AS,407,JFK,LAX,-19.96557
2020-01-04 00:00:00,AS,416,SEA,LAX,5.6292763
2020-01-04 00:00:00,AS,433,BOS,LAX,-26.473225
2020-01-04 00:00:00,AS,444,SEA,LAX,-2.045549
2020-01-04 00:00:00,AS,454,SEA,LAX,-7.111438
2020-01-04 00:00:00,AS,464,SJC,LAX,-1.924521
2020-01-04 00:00:00,AS,466,SJC,LAX,-3.3196585
2020-01-04 00:00:00,AS,471,LAS,LAX,1.7959504
2020-01-04 00:00:00,AS,472,SEA,LAX,-0.82814264
2020-01-04 00:00:00,AS,490,SEA,LAX,-3.1654463
2020-01-04 00:00:00,AS,502,PDX,LAX,-3.1724596
2020-01-04 00:00:00,AS,540,PDX,LAX,-0.3700405
2020-01-04 00:00:00,AS,550,PDX,LAX,-0.6436601
2020-01-04 00:00:00,AS,554,PDX,LAX,0.20577508
2020-01-04 00:00:00,AS,602,PDX,LAX,-0.86416465
2020-01-04 00:00:00,AS,866,HNL,LAX,-5.7406693
2020-01-04 00:00:00,AS,882,OGG,LAX,-18.921135
2020-01-04 00:00:00,AS,919,FLL,LAX,-6.3313622
2020-01-04 00:00:00,AS,920,SFO,LAX,1.9452732
2020-01-04 00:00:00,AS,991,JFK,LAX,-29.047855
2020-01-04 00:00:00,AS,1052,SEA,LAX,-3.1574976
2020-01-04 00:00:00,AS,1089,IAD,LAX,-17.922556
2020-01-04 00:00:00,AS,1097,IAD,LAX,-16.755198
2020-01-04 00:00:00,AS,1245,ORD,LAX,-1.3504002
2020-01-04 00:00:00,AS,1399,JFK,LAX,-19.196644
2020-01-04 00:00:00,AS,1493,LAS,LAX,0.9482654
2020-01-04 00:00:00,AS,1548,PDX,LAX,-0.13541438
2020-01-04 00:00:00,AS,1739,BWI,LAX,-14.705637
2020-01-04 00:00:00,AS,1778,SEA,LAX,-0.10932176
2020-01-04 00:00:00,AS,1786,SEA,LAX,-5.6895466
2020-01-04 00:00:00,AS,1890,SFO,LAX,-8.75822
2020-01-04 00:00:00,AS,1926,SFO,LAX,-7.548861
2020-01-04 00:00:00,AS,1928,SFO,LAX,-2.7879705
2020-01-04 00:00:00,AS,1932,SFO,LAX,-2.472816
2020-01-04 00:00:00,AS,1938,SFO,LAX,2.3468835
2020-01-04 00:00:00,AA,2459,DFW,LAX,-6.8297954
2020-01-04 00:00:00,AA,2478,LAS,LAX,-6.782687
2020-01-04 00:00:00,AA,2542,BOS,LAX,-32.587944
2020-01-04 00:00:00,AA,2581,MSY,LAX,-1.6732216
2020-01-04 00:00:00,AA,2604,CLT,LAX,-8.378878
2020-01-04 00:00:00,AA,2611,ORD,LAX,-9.219911
2020-01-04 00:00:00,AA,2622,SDF,LAX,-5.558368
2020-01-04 00:00:00,AA,2661,PHX,LAX,5.931293
2020-01-04 00:00:00,AA,2663,BNA,LAX,-10.678443
2020-01-04 00:00:00,AA,2692,CLT,LAX,-3.2220693
2020-01-04 00:00:00,AA,2697,DFW,LAX,0.5347079
2020-01-04 00:00:00,AA,2704,EGE,LAX,-6.2130327
2020-01-04 00:00:00,AA,2708,BOS,LAX,-33.780197
2020-01-04 00:00:00,AA,2715,ORD,LAX,-1.223419
2020-01-04 00:00:00,AA,416,IAH,LAX,-6.3175874
2020-01-04 00:00:00,AA,453,STL,LAX,-10.146512
2020-01-04 00:00:00,AA,481,PHL,LAX,-15.30809
2020-01-04 00:00:00,AA,497,SFO,LAX,-3.3273392
2020-01-04 00:00:00,AA,504,LAS,LAX,0.50780153
2020-01-04 00:00:00,AA,566,PHL,LAX,-20.59743
2020-01-04 00:00:00,AA,574,DFW,LAX,-2.280554
2020-01-04 00:00:00,AA,2183,BNA,LAX,-7.5375175
2020-01-04 00:00:00,AA,2232,DFW,LAX,-2.9251933
2020-01-04 00:00:00,AA,2249,LAS,LAX,-3.792386
2020-01-04 00:00:00,AA,2283,MIA,LAX,-8.663809
2020-01-04 00:00:00,AA,2318,DFW,LAX,-1.5271516
2020-01-04 00:00:00,AA,2328,ATL,LAX,-12.296505
2020-01-04 00:00:00,AA,2364,ORD,LAX,-5.6872697
2020-01-04 00:00:00,AA,2413,AUS,LAX,-7.9631863
2020-01-04 00:00:00,AA,2418,DEN,LAX,-4.896535
2020-01-04 00:00:00,DL,128,SEA,LAX,-3.7696497
2020-01-04 00:00:00,DL,184,HNL,LAX,-12.434006
2020-01-04 00:00:00,DL,283,ATL,LAX,2.7398343
2020-01-04 00:00:00,DL,367,DEN,LAX,-6.5306754
2020-01-04 00:00:00,DL,402,MSY,LAX,-4.7387733
2020-01-04 00:00:00,DL,409,DEN,LAX,-11.367301
2020-01-04 00:00:00,DL,423,JFK,LAX,-14.920627
2020-01-04 00:00:00,DL,428,JFK,LAX,-14.745304
2020-01-04 00:00:00,DL,473,PDX,LAX,2.1646907
2020-01-04 00:00:00,DL,584,IND,LAX,-5.7849045
2020-01-04 00:00:00,DL,617,TPA,LAX,-9.666614
